68.172.234.141	2	0
1.87.203.225	1	112
32.215.162.52	1	0
32.215.162.52	1	0
32.215.162.52	1	0
5.62.159.232	69	0
81.213.167.197	1	0
180.246.83.253	16	0
91.204.14.185	15	0
49.213.19.115	4	3
74.116.59.8	50	0
202.129.0.27	22470	0
94.141.76.33	0	1
37.110.210.153	0	1
125.165.131.226	1	0
61.74.152.227	1	0
61.74.152.228	1	0
217.174.230.98	0	2
173.225.247.123	2	0
77.68.40.185	0	1
182.75.81.122	2	0
182.75.81.122	2	0
79.184.219.107	11	0
97.95.65.151	1	0
49.213.19.137	5	6
118.114.86.199	1	0
175.192.51.84	18	0
97.82.75.243	1	0
72.79.56.37	27	0
117.2.125.26	13	0
193.194.132.76	0	2
119.15.93.202	3	0
185.158.116.188	11	0
94.30.155.174	0	1
5.101.219.107	12	0
197.48.89.171	1	0
164.132.3.102	2	0
79.100.201.157	11	0
47.11.7.112	0	1
82.32.174.146	1	0
189.217.133.144	0	1
146.185.177.103	919	76
217.25.18.126	0	1
5.62.154.52	39	0
187.188.129.136	1	0
217.82.152.217	1	0
77.68.40.185	0	1
182.75.81.122	2	0
182.75.81.108	2	0
79.184.219.107	11	0
